site,measure,threshold,type,mean_obs,metric,source,value
1015800,total_duration_below_threshold,5,fixed,18.34375,mae,mod,11.21875
1015800,total_duration_below_threshold,5,fixed,18.34375,nmae,mod,0.6115843270868825
1015800,total_duration_below_threshold,10,variable,34.59375,NSE,mod,0.442193885035988
1015800,total_duration_below_threshold,10,variable,34.59375,pearson,mod,0.713450635762243
1015800,total_duration_below_threshold,10,variable,34.59375,spearman,mod,0.7566580983238608
1015800,total_duration_below_threshold,10,variable,34.59375,kendall,mod,0.5951712124285232
1015800,total_duration_below_threshold,10,variable,34.59375,r2,mod,0.5090118096695487
1015800,total_duration_below_threshold,10,variable,34.59375,mse,mod,842.875
1015800,total_duration_below_threshold,10,variable,34.59375,rmse,mod,29.0323095877679
1015800,total_duration_below_threshold,10,variable,34.59375,mspe,mod,83.92356881739592
1015800,total_duration_below_threshold,10,variable,34.59375,mae,mod,20.375
1015800,total_duration_below_threshold,10,variable,34.59375,nmae,mod,0.5889792231255646
1015800,total_duration_below_threshold,10,fixed,36.53125,NSE,mod,0.5411138539804015
1015800,total_duration_below_threshold,10,fixed,36.53125,pearson,mod,0.796564047702551
1015800,total_duration_below_threshold,10,fixed,36.53125,spearman,mod,0.7394305302211035
1015800,total_duration_below_threshold,10,fixed,36.53125,kendall,mod,0.5637986857997804
1015800,total_duration_below_threshold,10,fixed,36.53125,r2,mod,0.6345142820922719
1015800,total_duration_below_threshold,10,fixed,36.53125,mse,mod,447.84375
1015800,total_duration_below_threshold,10,fixed,36.53125,rmse,mod,21.16231910731903
1015800,total_duration_below_threshold,10,fixed,36.53125,mspe,mod,57.92935940412395
1015800,total_duration_below_threshold,10,fixed,36.53125,mae,mod,16.40625
1015800,total_duration_below_threshold,10,fixed,36.53125,nmae,mod,0.4491017964071856
1015800,total_duration_below_threshold,20,variable,68.875,NSE,mod,0.6707013911101385
1015800,total_duration_below_threshold,20,variable,68.875,pearson,mod,0.8654249521638482
1015800,total_duration_below_threshold,20,variable,68.875,spearman,mod,0.8482904059840776
1015800,total_duration_below_threshold,20,variable,68.875,kendall,mod,0.6774523179915833
1015800,total_duration_below_threshold,20,variable,68.875,r2,mod,0.748960347827799
1015800,total_duration_below_threshold,20,variable,68.875,mse,mod,916.90625
1015800,total_duration_below_threshold,20,variable,68.875,rmse,mod,30.28045987101253
1015800,total_duration_below_threshold,20,variable,68.875,mspe,mod,43.96437004865703
1015800,total_duration_below_threshold,20,variable,68.875,mae,mod,23.28125
1015800,total_duration_below_threshold,20,variable,68.875,nmae,mod,0.33802177858439203
1015800,total_duration_below_threshold,20,fixed,73.28125,NSE,mod,0.5192490114720092
1015800,total_duration_below_threshold,20,fixed,73.28125,pearson,mod,0.7880291010386667
1015800,total_duration_below_threshold,20,fixed,73.28125,spearman,mod,0.7755364541434016
1015800,total_duration_below_threshold,20,fixed,73.28125,kendall,mod,0.5856156737451288
1015800,total_duration_below_threshold,20,fixed,73.28125,r2,mod,0.6209898640838093
1015800,total_duration_below_threshold,20,fixed,73.28125,mse,mod,914.125
1015800,total_duration_below_threshold,20,fixed,73.28125,rmse,mod,30.234500161239644
1015800,total_duration_below_threshold,20,fixed,73.28125,mspe,mod,41.25816653132915
1015800,total_duration_below_threshold,20,fixed,73.28125,mae,mod,25.3125
1015800,total_duration_below_threshold,20,fixed,73.28125,nmae,mod,0.34541577825159914
1015800,total_duration_below_threshold,30,variable,103.09375,NSE,mod,0.7814656318432043
1015800,total_duration_below_threshold,30,variable,103.09375,pearson,mod,0.921455206406544
1015800,total_duration_below_threshold,30,variable,103.09375,spearman,mod,0.9025575554412046
1015800,total_duration_below_threshold,30,variable,103.09375,kendall,mod,0.7340782003039503
1015800,total_duration_below_threshold,30,variable,103.09375,r2,mod,0.8490796974137264
1015800,total_duration_below_threshold,30,variable,103.09375,mse,mod,832.375
1015800,total_duration_below_threshold,30,variable,103.09375,rmse,mod,28.8509098643353
1015800,total_duration_below_threshold,30,variable,103.09375,mspe,mod,27.985120207903293
1015800,total_duration_below_threshold,30,variable,103.09375,mae,mod,22.0625
1015800,total_duration_below_threshold,30,variable,103.09375,nmae,mod,0.2140042437102152
1015800,total_duration_below_threshold,30,fixed,109.96875,NSE,mod,0.646803885221828
1015800,total_duration_below_threshold,30,fixed,109.96875,pearson,mod,0.8507056023923296
1015800,total_duration_below_threshold,30,fixed,109.96875,spearman,mod,0.8317140238313475
1015800,total_duration_below_threshold,30,fixed,109.96875,kendall,mod,0.6585858585858585
1015800,total_duration_below_threshold,30,fixed,109.96875,r2,mod,0.7237000219416964
1015800,total_duration_below_threshold,30,fixed,109.96875,mse,mod,940.21875
1015800,total_duration_below_threshold,30,fixed,109.96875,rmse,mod,30.662986645139444
1015800,total_duration_below_threshold,30,fixed,109.96875,mspe,mod,27.883363814846895
1015800,total_duration_below_threshold,30,fixed,109.96875,mae,mod,22.84375
1015800,total_duration_below_threshold,30,fixed,109.96875,nmae,mod,0.20772946859903385
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,NSE,mod,-0.07392751259165076
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,pearson,mod,0.5790497420465623
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,spearman,mod,0.49321414092836546
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,kendall,mod,0.4277219586328469
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,r2,mod,0.3352986037641904
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,mse,mod,3021.570568698716
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,rmse,mod,54.9688145105815
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,mspe,mod,166.9540589341716
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,mae,mod,28.27976170632431
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,nmae,mod,0.8589272016505147
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,NSE,mod,0.6493306614030427
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,pearson,mod,0.8934503503222961
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,spearman,mod,0.6729836889039227
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,kendall,mod,0.5617503949808854
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,r2,mod,0.7982535284910337
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,mse,mod,547.9696068456312
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,rmse,mod,23.408750646833575
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,mspe,mod,105.0814174721818
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,mae,mod,13.77478031023187
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,nmae,mod,0.6183471566701746
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,NSE,mod,0.5370931550848212
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,pearson,mod,0.7810256226597087
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,spearman,mod,0.6651893128735867
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,kendall,mod,0.5104703048747101
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,r2,mod,0.6100010232509856
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,mse,mod,14147.907286500857
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,rmse,mod,118.94497587750756
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,mspe,mod,86.54093321815864
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,mae,mod,78.9012860421689
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,nmae,mod,0.5740629964256758
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,NSE,mod,0.6566241915581466
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,pearson,mod,0.8780752650445373
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,spearman,mod,0.7548925588903749
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,kendall,mod,0.5848118593678353
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,r2,mod,0.7710161710830343
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,mse,mod,2325.46257055318
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,rmse,mod,48.223050199600394
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,mspe,mod,70.58567789349341
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,mae,mod,36.61183335968497
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,nmae,mod,0.5358995471917276
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,NSE,mod,0.4972008469817233
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,pearson,mod,0.7966049024478264
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,spearman,mod,0.6715542521994134
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,kendall,mod,0.49193548387096775
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,r2,mod,0.6345793706039111
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,mse,mod,66212.45342443013
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,rmse,mod,257.3178062716028
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,mspe,mod,64.74655912486672
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,mae,mod,186.76978406336136
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,nmae,mod,0.4699519649189372
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123676,NSE,mod,0.627026768281264
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123676,pearson,mod,0.8314581550268688
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123676,spearman,mod,0.762716527811541
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123676,kendall,mod,0.5832495401345147
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123676,r2,mod,0.6913226635606846
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123676,mse,mod,13490.62512888006
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123676,rmse,mod,116.14915035797748
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123676,mspe,mod,48.18076482471832
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123676,mae,mod,99.78843249481284
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123676,nmae,mod,0.41394043636494304
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,NSE,mod,0.6342941725342409
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,pearson,mod,0.8532926736506583
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,spearman,mod,0.8016862170087976
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,kendall,mod,0.6169354838709677
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,r2,mod,0.7281083869058889
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,mse,mod,119887.58510206784
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,rmse,mod,346.24786656681056
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,mspe,mod,43.23542478201773
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,mae,mod,267.0094618958341
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,nmae,mod,0.3334105021454863
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,NSE,mod,0.6369748590643549
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,pearson,mod,0.833172218308606
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,spearman,mod,0.7910557184750733
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,kendall,mod,0.6008064516129032
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,r2,mod,0.6941759453612834
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,mse,mod,38012.44575096661
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,rmse,mod,194.96780696044823
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,mspe,mod,37.89568463378893
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,mae,mod,171.19388182601108
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,nmae,mod,0.33274772169072625
1015800,total_severity_below_threshold,5,variable,22.52840909090909,NSE,mod,0.15249701451735875
1015800,total_severity_below_threshold,5,variable,22.52840909090909,pearson,mod,0.6867666807068888
1015800,total_severity_below_threshold,5,variable,22.52840909090909,spearman,mod,0.5955520109181209
1015800,total_severity_below_threshold,5,variable,22.52840909090909,kendall,mod,0.4842708962568972
1015800,total_severity_below_threshold,5,variable,22.52840909090909,r2,mod,0.4716484737291578
1015800,total_severity_below_threshold,5,variable,22.52840909090909,mse,mod,892.6961375114785
1015800,total_severity_below_threshold,5,variable,22.52840909090909,rmse,mod,29.87802097715775
1015800,total_severity_below_threshold,5,variable,22.52840909090909,mspe,mod,132.62375011298272
1015800,total_severity_below_threshold,5,variable,22.52840909090909,mae,mod,18.650568181818183
1015800,total_severity_below_threshold,5,variable,22.52840909090909,nmae,mod,0.8278688524590165
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,NSE,mod,0.6280392151805745
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,pearson,mod,0.8739550823261847
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,spearman,mod,0.6600701925141336
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,kendall,mod,0.55105038745744
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,r2,mod,0.7637974859237683
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,mse,mod,2128.6217288191256
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,rmse,mod,46.136988727257936
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,mspe,mod,100.2121452864344
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,mae,mod,28.737849153049876
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,nmae,mod,0.6242023144530937
1015800,total_severity_below_threshold,10,variable,135.80492424242422,NSE,mod,0.3590893855929117
1015800,total_severity_below_threshold,10,variable,135.80492424242422,pearson,mod,0.6945149669635974
1015800,total_severity_below_threshold,10,variable,135.80492424242422,spearman,mod,0.740851808678416
1015800,total_severity_below_threshold,10,variable,135.80492424242422,kendall,mod,0.5633659194105648
1015800,total_severity_below_threshold,10,variable,135.80492424242422,r2,mod,0.48235103933644674
1015800,total_severity_below_threshold,10,variable,135.80492424242422,mse,mod,18421.56795224977
1015800,total_severity_below_threshold,10,variable,135.80492424242422,rmse,mod,135.72607690583916
1015800,total_severity_below_threshold,10,variable,135.80492424242422,mspe,mod,99.94194073813972
1015800,total_severity_below_threshold,10,variable,135.80492424242422,mae,mod,92.19696969696967
1015800,total_severity_below_threshold,10,variable,135.80492424242422,nmae,mod,0.6788926853078586
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,NSE,mod,0.641556749351335
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,pearson,mod,0.8567837106811271
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,spearman,mod,0.7563669584194576
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,kendall,mod,0.5889448053704349
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,r2,mod,0.7340783268885214
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,mse,mod,15007.124575667163
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,rmse,mod,122.50356964459102
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,mspe,mod,66.67405141164781
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,mae,mod,95.22160257507058
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,nmae,mod,0.518255104239738
1015800,total_severity_below_threshold,20,variable,646.9444444444445,NSE,mod,0.5519532847337247
1015800,total_severity_below_threshold,20,variable,646.9444444444445,pearson,mod,0.7917461477029089
1015800,total_severity_below_threshold,20,variable,646.9444444444445,spearman,mod,0.81341642228739
1015800,total_severity_below_threshold,20,variable,646.9444444444445,kendall,mod,0.6330645161290323
1015800,total_severity_below_threshold,20,variable,646.9444444444445,r2,mod,0.6268619624023963
1015800,total_severity_below_threshold,20,variable,646.9444444444445,mse,mod,166433.18411386592
1015800,total_severity_below_threshold,20,variable,646.9444444444445,rmse,mod,407.9622336857493
1015800,total_severity_below_threshold,20,variable,646.9444444444445,mspe,mod,63.05985578654777
1015800,total_severity_below_threshold,20,variable,646.9444444444445,mae,mod,305.6628787878788
1015800,total_severity_below_threshold,20,variable,646.9444444444445,nmae,mod,0.472471603107069
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,NSE,mod,0.5701780919295252
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,pearson,mod,0.8148485130638263
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,spearman,mod,0.7704151805796461
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,kendall,mod,0.5953585271269267
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,r2,mod,0.6639780992423288
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,mse,mod,134398.292575905
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,rmse,mod,366.6037268985478
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,mspe,mod,49.9912472052593
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,mae,mod,306.2702113097784
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,nmae,mod,0.41763977618894155
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,NSE,mod,0.6998486756687052
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,pearson,mod,0.8704521142356665
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,spearman,mod,0.874633431085044
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,kendall,mod,0.7096774193548387
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,r2,mod,0.7576868831773418
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,mse,mod,415059.22354861745
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,rmse,mod,644.2509010848315
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,mspe,mod,42.04466640374153
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,mae,mod,501.0984848484848
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,nmae,mod,0.3270235027284919
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,NSE,mod,0.598139598372976
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,pearson,mod,0.8244642621733929
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,spearman,mod,0.7881231671554253
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,kendall,mod,0.5887096774193549
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,r2,mod,0.67974131960111706
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,mse,mod,413462.70257809904
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,rmse,mod,643.0106551046406
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,mspe,mod,39.00165949282302
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,mae,mod,545.7907273932757
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,nmae,mod,0.33104807727748503
