site,measure,threshold,type,mean_obs,value,metric,source
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,4.711694755753273,mae,mod
1011000,number_of_drought_events,5,variable,0.6875,0.71875,mae,mod
1011000,number_of_drought_events,5,fixed,0.84375,0.9375,mae,mod
1011000,number_of_drought_events,10,variable,1.4375,0.96875,mae,mod
1011000,number_of_drought_events,10,fixed,1.375,0.8125,mae,mod
1011000,number_of_drought_events,20,variable,2.96875,1.1875,mae,mod
1011000,number_of_drought_events,20,fixed,2.25,1.21875,mae,mod
1011000,number_of_drought_events,30,variable,3.84375,1.40625,mae,mod
1011000,number_of_drought_events,30,fixed,2.96875,1.25,mae,mod
1011000,total_duration_below_threshold,5,variable,11.4375,10.78125,mae,mod
1011000,total_duration_below_threshold,5,fixed,18.375,17.1875,mae,mod
1011000,total_duration_below_threshold,10,variable,34.28125,25.875,mae,mod
1011000,total_duration_below_threshold,10,fixed,36.6875,27.25,mae,mod
1011000,total_duration_below_threshold,20,variable,68.5625,34.40625,mae,mod
1011000,total_duration_below_threshold,20,fixed,73.28125,31.0625,mae,mod
1011000,total_duration_below_threshold,30,variable,102.9375,36.28125,mae,mod
1011000,total_duration_below_threshold,30,fixed,109.59375,30.34375,mae,mod
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,66.0116678586054,mae,mod
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.28239678993601,24.1484449251813,mae,mod
1011000,total_flow_volume_below_threshold_cms,10,variable,171.48549560896802,154.63461501364304,mae,mod
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,82.8093940915077,mae,mod
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,355.4358160942853,mae,mod
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,193.3219162017685,mae,mod
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,541.4712015369819,mae,mod
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615468,315.28741665427924,mae,mod
1011000,total_severity_below_threshold,5,variable,22.52840909090909,21.235795454545453,mae,mod
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,41.098602318419026,mae,mod
1011000,total_severity_below_threshold,10,variable,135.04734848484847,112.32954545454544,mae,mod
1011000,total_severity_below_threshold,10,fixed,183.509228762084,159.2963469928993,mae,mod
1011000,total_severity_below_threshold,20,variable,644.3876262626262,414.7222222222223,mae,mod
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,445.22339378903246,mae,mod
1011000,total_severity_below_threshold,30,variable,1528.655303030303,760.2241161616162,mae,mod
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,733.5190403370691,mae,mod
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,0.3693181818181818,mae,mod
1013500,maximum_drought_intensity,5,fixed,2.073356895371717,1.9756421635725896,mae,mod
1013500,maximum_drought_intensity,10,variable,4.621212121212121,1.7803030303030305,mae,mod
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,3.871455000427752,mae,mod
1013500,maximum_drought_intensity,20,variable,13.655303030303028,2.746212121212121,mae,mod
1013500,maximum_drought_intensity,20,fixed,15.368241509111131,5.382998973393789,mae,mod
1013500,maximum_drought_intensity,30,variable,23.655303030303028,2.746212121212121,mae,mod
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,5.382998973393789,mae,mod
1013500,number_of_drought_events,5,variable,0.53125,0.5,mae,mod
1013500,number_of_drought_events,5,fixed,0.75,0.5625,mae,mod
1013500,number_of_drought_events,10,variable,1.3125,1.0625,mae,mod
1013500,number_of_drought_events,10,fixed,1.125,0.78125,mae,mod
1013500,number_of_drought_events,20,variable,2.25,0.84375,mae,mod
1013500,number_of_drought_events,20,fixed,1.90625,0.96875,mae,mod
1013500,number_of_drought_events,30,variable,3.125,0.90625,mae,mod
1013500,number_of_drought_events,30,fixed,2.15625,0.6875,mae,mod
1013500,total_duration_below_threshold,5,variable,11.5,9.84375,mae,mod
1013500,total_duration_below_threshold,5,fixed,18.3125,17.4375,mae,mod
1013500,total_duration_below_threshold,10,variable,34.46875,25.75,mae,mod
1013500,total_duration_below_threshold,10,fixed,36.53125,22.53125,mae,mod
1013500,total_duration_below_threshold,20,variable,68.59375,23.9375,mae,mod
1013500,total_duration_below_threshold,20,fixed,73.25,25.90625,mae,mod
1013500,total_duration_below_threshold,30,variable,103.0625,29.84375,mae,mod
1013500,total_duration_below_threshold,30,fixed,109.65625,28.28125,mae,mod
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,57.90511134427472,mae,mod
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,40.33938338523703,mae,mod
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309603,96.03436123818372,mae,mod
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021119,76.63117342555309,mae,mod
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,210.56913661102635,mae,mod
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,154.95176894293903,mae,mod
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,323.3891931344724,mae,mod
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,248.6155081964182,mae,mod
1013500,total_severity_below_threshold,5,variable,22.65151515151515,19.38920454545454,mae,mod
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,58.45011870134314,mae,mod
1013500,total_severity_below_threshold,10,variable,135.8806818181818,111.8181818181818,mae,mod
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,151.59308431003507,mae,mod
1013500,total_severity_below_threshold,20,variable,646.4330808080808,366.3257575757576,mae,mod
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,378.7119834887501,mae,mod
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,590.2556818181819,mae,mod
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,617.912326760202,mae,mod
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,0.615530303030303,mae,mod
1015800,maximum_drought_intensity,5,fixed,1.982098554196253,1.3892334673624775,mae,mod
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,1.941287878787879,mae,mod
1015800,maximum_drought_intensity,10,fixed,6.090154204807939,2.808596757635384,mae,mod
1015800,maximum_drought_intensity,20,variable,13.503787878787875,3.106060606060606,mae,mod
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,3.977938660278894,mae,mod
1015800,maximum_drought_intensity,30,variable,23.37121212121212,3.5890151515151514,mae,mod
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,4.333668406193857,mae,mod
1015800,number_of_drought_events,5,variable,0.71875,0.59375,mae,mod
1015800,number_of_drought_events,5,fixed,0.90625,0.71875,mae,mod
1015800,number_of_drought_events,10,variable,1.4375,0.9375,mae,mod
1015800,number_of_drought_events,10,fixed,1.53125,0.875,mae,mod
1015800,number_of_drought_events,20,variable,3.1875,1.5625,mae,mod
1015800,number_of_drought_events,20,fixed,2.75,1.3125,mae,mod
1015800,number_of_drought_events,30,variable,4.21875,1.59375,mae,mod
1015800,number_of_drought_events,30,fixed,3.40625,1.25,mae,mod
1015800,total_duration_below_threshold,5,variable,11.4375,12.96875,mae,mod
1015800,total_duration_below_threshold,5,fixed,18.34375,17.96875,mae,mod
1015800,total_duration_below_threshold,10,variable,34.59375,20.375,mae,mod
1015800,total_duration_below_threshold,10,fixed,36.53125,21.84375,mae,mod
1015800,total_duration_below_threshold,20,variable,68.875,29.40625,mae,mod
1015800,total_duration_below_threshold,20,fixed,73.28125,28.375,mae,mod
1015800,total_duration_below_threshold,30,variable,103.09375,31.1875,mae,mod
1015800,total_duration_below_threshold,30,fixed,109.96875,27.28125,mae,mod
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,47.82916253170298,mae,mod
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,21.062081494454695,mae,mod
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,96.93762853188552,mae,mod
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,51.685547856645954,mae,mod
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,218.13687138133304,mae,mod
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123673,131.31495611151342,mae,mod
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,358.29568688243444,mae,mod
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,194.44693734916683,mae,mod
1015800,total_severity_below_threshold,5,variable,22.52840909090909,25.54450757575757,mae,mod
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,55.76389928565318,mae,mod
1015800,total_severity_below_threshold,10,variable,135.80492424242422,108.31439393939397,mae,mod
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,148.99085144152622,mae,mod
1015800,total_severity_below_threshold,20,variable,646.9444444444443,335.2840909090909,mae,mod
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,383.9213149114553,mae,mod
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,620.2840909090908,mae,mod
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,641.8100083411755,mae,mod
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,0.5263157894736842,nmae,mod
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,0.8835226329248447,nmae,mod
1011000,maximum_drought_intensity,10,variable,4.933712121212121,0.3109404990403071,nmae,mod
1011000,maximum_drought_intensity,10,fixed,5.121080716913337,0.6138875402630082,nmae,mod
1011000,maximum_drought_intensity,20,variable,14.318181818181817,0.1626984126984126,nmae,mod
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,0.3240068410945751,nmae,mod
1011000,maximum_drought_intensity,30,variable,24.318181818181817,0.1086448598130841,nmae,mod
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,0.194836350289756,nmae,mod
1011000,number_of_drought_events,5,variable,0.6875,1.0454545454545454,nmae,mod
1011000,number_of_drought_events,5,fixed,0.84375,1.1111111111111112,nmae,mod
1011000,number_of_drought_events,10,variable,1.4375,0.6739130434782609,nmae,mod
1011000,number_of_drought_events,10,fixed,1.375,0.5909090909090909,nmae,mod
1011000,number_of_drought_events,20,variable,2.96875,0.4,nmae,mod
1011000,number_of_drought_events,20,fixed,2.25,0.5416666666666666,nmae,mod
1011000,number_of_drought_events,30,variable,3.84375,0.3658536585365853,nmae,mod
1011000,number_of_drought_events,30,fixed,2.96875,0.4210526315789473,nmae,mod
1011000,total_duration_below_threshold,5,variable,11.4375,0.9426229508196722,nmae,mod
1011000,total_duration_below_threshold,5,fixed,18.375,0.935374149659864,nmae,mod
1011000,total_duration_below_threshold,10,variable,34.28125,0.7547857793983591,nmae,mod
1011000,total_duration_below_threshold,10,fixed,36.6875,0.7427597955706985,nmae,mod
1011000,total_duration_below_threshold,20,variable,68.5625,0.5018231540565178,nmae,mod
1011000,total_duration_below_threshold,20,fixed,73.28125,0.4238805970149253,nmae,mod
1011000,total_duration_below_threshold,30,variable,102.9375,0.3524590163934426,nmae,mod
1011000,total_duration_below_threshold,30,fixed,109.59375,0.2768748217850014,nmae,mod
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,1.361420840492718,nmae,mod
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.28239678993601,0.8851291589633807,nmae,mod
1011000,total_flow_volume_below_threshold_cms,10,variable,171.48549560896802,0.9017358259047784,nmae,mod
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,0.8560692767623544,nmae,mod
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,0.6700913853926467,nmae,mod
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,0.6228962880066605,nmae,mod
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,0.5040071830207484,nmae,mod
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615468,0.4409673567216962,nmae,mod
1011000,total_severity_below_threshold,5,variable,22.52840909090909,0.942622950819672,nmae,mod
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,0.8935646211686146,nmae,mod
1011000,total_severity_below_threshold,10,variable,135.04734848484847,0.8317789776313023,nmae,mod
1011000,total_severity_below_threshold,10,fixed,183.509228762084,0.8680563264718625,nmae,mod
1011000,total_severity_below_threshold,20,variable,644.3876262626262,0.6435912257154335,nmae,mod
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,0.6073802562935472,nmae,mod
1011000,total_severity_below_threshold,30,variable,1528.655303030303,0.497315591457799,nmae,mod
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,0.4451875848027776,nmae,mod
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,0.3333333333333333,nmae,mod
1013500,maximum_drought_intensity,5,fixed,2.073356895371717,0.9528712437220755,nmae,mod
1013500,maximum_drought_intensity,10,variable,4.621212121212121,0.3852459016393442,nmae,mod
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,0.6397601965080936,nmae,mod
1013500,maximum_drought_intensity,20,variable,13.655303030303028,0.2011095700416089,nmae,mod
1013500,maximum_drought_intensity,20,fixed,15.368241509111131,0.3502677238773515,nmae,mod
1013500,maximum_drought_intensity,30,variable,23.655303030303028,0.1160928742994395,nmae,mod
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,0.2121944073837541,nmae,mod
1013500,number_of_drought_events,5,variable,0.53125,0.9411764705882352,nmae,mod
1013500,number_of_drought_events,5,fixed,0.75,0.75,nmae,mod
1013500,number_of_drought_events,10,variable,1.3125,0.8095238095238095,nmae,mod
1013500,number_of_drought_events,10,fixed,1.125,0.6944444444444444,nmae,mod
1013500,number_of_drought_events,20,variable,2.25,0.375,nmae,mod
1013500,number_of_drought_events,20,fixed,1.90625,0.5081967213114754,nmae,mod
1013500,number_of_drought_events,30,variable,3.125,0.29,nmae,mod
1013500,number_of_drought_events,30,fixed,2.15625,0.3188405797101449,nmae,mod
1013500,total_duration_below_threshold,5,variable,11.5,0.8559782608695652,nmae,mod
1013500,total_duration_below_threshold,5,fixed,18.3125,0.9522184300341296,nmae,mod
1013500,total_duration_below_threshold,10,variable,34.46875,0.7470534904805077,nmae,mod
1013500,total_duration_below_threshold,10,fixed,36.53125,0.6167664670658682,nmae,mod
1013500,total_duration_below_threshold,20,variable,68.59375,0.3489749430523918,nmae,mod
1013500,total_duration_below_threshold,20,fixed,73.25,0.3536689419795222,nmae,mod
1013500,total_duration_below_threshold,30,variable,103.0625,0.2895694360218314,nmae,mod
1013500,total_duration_below_threshold,30,fixed,109.65625,0.2579082359646623,nmae,mod
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,1.2445909642524875,nmae,mod
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,1.1790708963890446,nmae,mod
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309603,0.6735337742857408,nmae,mod
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021119,0.8557573797966704,nmae,mod
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,0.5389195646477521,nmae,mod
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,0.5896073291201426,nmae,mod
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,0.425040311954092,nmae,mod
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,0.4143767206199186,nmae,mod
1013500,total_severity_below_threshold,5,variable,22.65151515151515,0.8559782608695651,nmae,mod
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,1.2730251301809636,nmae,mod
1013500,total_severity_below_threshold,10,variable,135.8806818181818,0.8229144888145515,nmae,mod
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,0.8259650919852103,nmae,mod
1013500,total_severity_below_threshold,20,variable,646.4330808080808,0.5666878265540309,nmae,mod
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,0.5164548915362938,nmae,mod
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,0.3855398584788955,nmae,mod
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,0.3749245844424954,nmae,mod
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,0.6249999999999999,nmae,mod
1015800,maximum_drought_intensity,5,fixed,1.982098554196253,0.7008902077151334,nmae,mod
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,0.431578947368421,nmae,mod
1015800,maximum_drought_intensity,10,fixed,6.090154204807939,0.4611700563210873,nmae,mod
1015800,maximum_drought_intensity,20,variable,13.503787878787875,0.2300140252454418,nmae,mod
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,0.2542322491576508,nmae,mod
1015800,maximum_drought_intensity,30,variable,23.37121212121212,0.1535656401944894,nmae,mod
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,0.1691424135297235,nmae,mod
1015800,number_of_drought_events,5,variable,0.71875,0.8260869565217391,nmae,mod
1015800,number_of_drought_events,5,fixed,0.90625,0.7931034482758621,nmae,mod
1015800,number_of_drought_events,10,variable,1.4375,0.6521739130434783,nmae,mod
1015800,number_of_drought_events,10,fixed,1.53125,0.5714285714285714,nmae,mod
1015800,number_of_drought_events,20,variable,3.1875,0.4901960784313725,nmae,mod
1015800,number_of_drought_events,20,fixed,2.75,0.4772727272727273,nmae,mod
1015800,number_of_drought_events,30,variable,4.21875,0.3777777777777777,nmae,mod
1015800,number_of_drought_events,30,fixed,3.40625,0.3669724770642202,nmae,mod
1015800,total_duration_below_threshold,5,variable,11.4375,1.133879781420765,nmae,mod
1015800,total_duration_below_threshold,5,fixed,18.34375,0.979557069846678,nmae,mod
1015800,total_duration_below_threshold,10,variable,34.59375,0.5889792231255646,nmae,mod
1015800,total_duration_below_threshold,10,fixed,36.53125,0.5979469632164243,nmae,mod
1015800,total_duration_below_threshold,20,variable,68.875,0.4269509981851179,nmae,mod
1015800,total_duration_below_threshold,20,fixed,73.28125,0.3872068230277185,nmae,mod
1015800,total_duration_below_threshold,30,variable,103.09375,0.302515913913307,nmae,mod
1015800,total_duration_below_threshold,30,fixed,109.96875,0.248081841432225,nmae,mod
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,1.4526914744637334,nmae,mod
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,0.945472661801917,nmae,mod
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,0.7052902213998383,nmae,mod
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,0.7565385054776527,nmae,mod
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,0.5488781380833491,nmae,mod
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123673,0.5447181489384428,nmae,mod
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,0.4473981709555971,nmae,mod
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,0.3779444376314382,nmae,mod
1015800,total_severity_below_threshold,5,variable,22.52840909090909,1.1338797814207648,nmae,mod
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,1.2112233873751772,nmae,mod
1015800,total_severity_below_threshold,10,variable,135.80492424242422,0.7975733909769196,nmae,mod
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,0.8109007531533686,nmae,mod
1015800,total_severity_below_threshold,20,variable,646.9444444444443,0.5182579335649323,nmae,mod
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,0.5235272844462399,nmae,mod
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,0.4048056065409643,nmae,mod
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,0.3892883454681617,nmae,mod
